w_pf_pc,AUC,PEAK,Maximum
0.05,20.400563492975625,44.732119876594105,44.74028264857569
0.35,23.435644462390805,56.61555024335567,56.61555024335567
0.65,26.25465272743389,76.21563989127664,76.21563989127664
0.95,28.98373457011204,94.63902728817256,94.63902728817256
1.0,29.43175995107265,97.44831121341574,97.44831121341574
1.35,32.51802841181269,114.55197599189668,114.55197599189668
1.95,37.59279810838279,132.74877318775327,132.74877318775327
2.3,40.418568805859806,137.10341110966112,137.10341110966112
2.6,42.759949622624866,137.52066178611364,145.1858953556422
2.9,45.027851106930825,135.2276772152147,156.90075658262376
3.0,45.76831707293609,133.95232614665738,160.74656839738356
